date,store_id,category_id,onpromotion
1627,store_17,category_15,2
1627,store_17,category_29,0
1627,store_17,category_10,0
1627,store_18,category_24,0
1627,store_18,category_21,0
1627,store_18,category_32,1
1627,store_18,category_18,10
1627,store_18,category_26,0
1627,store_18,category_17,2
1627,store_18,category_3,0
1627,store_18,category_9,21
1627,store_18,category_14,39
1627,store_18,category_4,0
1627,store_18,category_16,21
1627,store_18,category_19,1
1627,store_18,category_7,66
1627,store_18,category_27,0
1627,store_18,category_1,0
1627,store_18,category_0,4
1627,store_18,category_28,0
1627,store_18,category_5,0
1627,store_18,category_31,18
1627,store_18,category_2,0
1627,store_18,category_25,0
1627,store_18,category_22,0
1627,store_18,category_8,2
1627,store_18,category_6,0
1627,store_18,category_12,0
1627,store_18,category_13,14
1627,store_18,category_11,0
1627,store_18,category_30,0
1627,store_18,category_23,0
1627,store_18,category_20,1
1627,store_18,category_15,4
1627,store_18,category_29,0
1627,store_18,category_10,0
1627,store_19,category_24,0
1627,store_19,category_21,0
1627,store_19,category_32,1
1627,store_19,category_18,7
1627,store_19,category_26,0
1627,store_19,category_17,4
1627,store_19,category_3,0
1627,store_19,category_9,20
1627,store_19,category_14,26
1627,store_19,category_4,0
1627,store_19,category_16,14
1627,store_19,category_19,1
1627,store_19,category_7,63
1627,store_19,category_27,0
1627,store_19,category_1,0
1627,store_19,category_0,3
1627,store_19,category_28,0
1627,store_19,category_5,0
1627,store_19,category_31,17
1627,store_19,category_2,0
1627,store_19,category_25,0
1627,store_19,category_22,0
1627,store_19,category_8,0
1627,store_19,category_6,0
1627,store_19,category_12,0
1627,store_19,category_13,10
1627,store_19,category_11,0
1627,store_19,category_30,0
1627,store_19,category_23,0
1627,store_19,category_20,1
1627,store_19,category_15,2
1627,store_19,category_29,0
1627,store_19,category_10,0
1627,store_2,category_24,0
1627,store_2,category_21,0
1627,store_2,category_32,2
1627,store_2,category_18,21
1627,store_2,category_26,0
1627,store_2,category_17,0
1627,store_2,category_3,0
1627,store_2,category_9,19
1627,store_2,category_14,27
1627,store_2,category_4,2
1627,store_2,category_16,3
1627,store_2,category_19,1
1627,store_2,category_7,53
1627,store_2,category_27,0
1627,store_2,category_1,0
1627,store_2,category_0,4
1627,store_2,category_28,1
1627,store_2,category_5,0
1627,store_2,category_31,12
1627,store_2,category_2,0
1627,store_2,category_25,0
1627,store_2,category_22,0
1627,store_2,category_8,3
1627,store_2,category_6,0
1627,store_2,category_12,38
1627,store_2,category_13,9
1627,store_2,category_11,0
1627,store_2,category_30,0
1627,store_2,category_23,0
1627,store_2,category_20,0
1627,store_2,category_15,3
1627,store_2,category_29,0
1627,store_2,category_10,0
1627,store_20,category_24,0
1627,store_20,category_21,0
1627,store_20,category_32,2
1627,store_20,category_18,14
1627,store_20,category_26,0
1627,store_20,category_17,3
1627,store_20,category_3,0
1627,store_20,category_9,30
1627,store_20,category_14,39
1627,store_20,category_4,1
1627,store_20,category_16,17
1627,store_20,category_19,0
1627,store_20,category_7,67
1627,store_20,category_27,0
1627,store_20,category_1,0
1627,store_20,category_0,3
1627,store_20,category_28,0
1627,store_20,category_5,0
1627,store_20,category_31,18
1627,store_20,category_2,0
1627,store_20,category_25,0
1627,store_20,category_22,0
1627,store_20,category_8,2
1627,store_20,category_6,0
1627,store_20,category_12,0
1627,store_20,category_13,13
1627,store_20,category_11,0
1627,store_20,category_30,0
1627,store_20,category_23,0
1627,store_20,category_20,1
1627,store_20,category_15,5
1627,store_20,category_29,0
1627,store_20,category_10,0
1627,store_21,category_24,0
1627,store_21,category_21,0
1627,store_21,category_32,1
1627,store_21,category_18,13
1627,store_21,category_26,0
1627,store_21,category_17,3
1627,store_21,category_3,0
1627,store_21,category_9,28
1627,store_21,category_14,33
1627,store_21,category_4,2
1627,store_21,category_16,22
1627,store_21,category_19,0
1627,store_21,category_7,64
1627,store_21,category_27,0
1627,store_21,category_1,0
1627,store_21,category_0,3
1627,store_21,category_28,0
1627,store_21,category_5,0
1627,store_21,category_31,17
1627,store_21,category_2,0
1627,store_21,category_25,0
1627,store_21,category_22,0
1627,store_21,category_8,4
1627,store_21,category_6,0
1627,store_21,category_12,0
1627,store_21,category_13,12
1627,store_21,category_11,0
1627,store_21,category_30,0
1627,store_21,category_23,0
1627,store_21,category_20,1
1627,store_21,category_15,3
1627,store_21,category_29,0
1627,store_21,category_10,0
1627,store_22,category_24,0
1627,store_22,category_21,0
1627,store_22,category_32,3
1627,store_22,category_18,12
1627,store_22,category_26,0
1627,store_22,category_17,2
1627,store_22,category_3,0
1627,store_22,category_9,21
1627,store_22,category_14,24
1627,store_22,category_4,1
1627,store_22,category_16,11
1627,store_22,category_19,1
1627,store_22,category_7,64
1627,store_22,category_27,0
1627,store_22,category_1,0
1627,store_22,category_0,4
1627,store_22,category_28,0
1627,store_22,category_5,0
1627,store_22,category_31,15
1627,store_22,category_2,0
1627,store_22,category_25,0
1627,store_22,category_22,0
1627,store_22,category_8,2
1627,store_22,category_6,0
1627,store_22,category_12,0
1627,store_22,category_13,10
1627,store_22,category_11,0
1627,store_22,category_30,0
1627,store_22,category_23,0
1627,store_22,category_20,1
1627,store_22,category_15,2
1627,store_22,category_29,0
1627,store_22,category_10,0
1627,store_23,category_24,0
1627,store_23,category_21,0
1627,store_23,category_32,0
1627,store_23,category_18,19
1627,store_23,category_26,0
1627,store_23,category_17,0
1627,store_23,category_3,0
1627,store_23,category_9,19
1627,store_23,category_14,22
1627,store_23,category_4,2
1627,store_23,category_16,3
1627,store_23,category_19,1
1627,store_23,category_7,43
1627,store_23,category_27,0
1627,store_23,category_1,0
1627,store_23,category_0,2
1627,store_23,category_28,2
1627,store_23,category_5,0
1627,store_23,category_31,10
1627,store_23,category_2,0
1627,store_23,category_25,0
1627,store_23,category_22,0
1627,store_23,category_8,1
1627,store_23,category_6,0
1627,store_23,category_12,35
1627,store_23,category_13,9
1627,store_23,category_11,0
1627,store_23,category_30,0
1627,store_23,category_23,0
1627,store_23,category_20,0
1627,store_23,category_15,3
1627,store_23,category_29,0
1627,store_23,category_10,0
1627,store_24,category_24,0
1627,store_24,category_21,0
1627,store_24,category_32,0
1627,store_24,category_18,21
1627,store_24,category_26,0
1627,store_24,category_17,0
1627,store_24,category_3,0
1627,store_24,category_9,18
1627,store_24,category_14,29
1627,store_24,category_4,3
1627,store_24,category_16,4
1627,store_24,category_19,1
1627,store_24,category_7,61
1627,store_24,category_27,0
1627,store_24,category_1,0
1627,store_24,category_0,4
1627,store_24,category_28,1
1627,store_24,category_5,0
1627,store_24,category_31,11
1627,store_24,category_2,0
1627,store_24,category_25,0
1627,store_24,category_22,0
1627,store_24,category_8,4
1627,store_24,category_6,0
1627,store_24,category_12,42
1627,store_24,category_13,8
1627,store_24,category_11,0
1627,store_24,category_30,0
1627,store_24,category_23,1
1627,store_24,category_20,0
1627,store_24,category_15,2
1627,store_24,category_29,0
1627,store_24,category_10,0
1627,store_25,category_24,0
1627,store_25,category_21,0
1627,store_25,category_32,0
1627,store_25,category_18,18
1627,store_25,category_26,0
1627,store_25,category_17,0
1627,store_25,category_3,0
1627,store_25,category_9,18
1627,store_25,category_14,20
1627,store_25,category_4,3
1627,store_25,category_16,4
1627,store_25,category_19,0
1627,store_25,category_7,31
1627,store_25,category_27,0
1627,store_25,category_1,0
1627,store_25,category_0,2
1627,store_25,category_28,0
1627,store_25,category_5,0
1627,store_25,category_31,5
1627,store_25,category_2,0
1627,store_25,category_25,0
1627,store_25,category_22,0
1627,store_25,category_8,3
1627,store_25,category_6,0
1627,store_25,category_12,34
1627,store_25,category_13,2
1627,store_25,category_11,0
1627,store_25,category_30,0
1627,store_25,category_23,0
1627,store_25,category_20,0
1627,store_25,category_15,2
1627,store_25,category_29,0
1627,store_25,category_10,0
1627,store_26,category_24,0
1627,store_26,category_21,0
1627,store_26,category_32,0
1627,store_26,category_18,16
1627,store_26,category_26,0
1627,store_26,category_17,0
1627,store_26,category_3,0
1627,store_26,category_9,16
1627,store_26,category_14,17
1627,store_26,category_4,4
1627,store_26,category_16,1
1627,store_26,category_19,0
1627,store_26,category_7,50
1627,store_26,category_27,0
1627,store_26,category_1,0
1627,store_26,category_0,4
1627,store_26,category_28,0
1627,store_26,category_5,0
1627,store_26,category_31,6
1627,store_26,category_2,0
1627,store_26,category_25,0
1627,store_26,category_22,0
1627,store_26,category_8,1
1627,store_26,category_6,0
1627,store_26,category_12,31
1627,store_26,category_13,2
1627,store_26,category_11,0
1627,store_26,category_30,0
1627,store_26,category_23,0
1627,store_26,category_20,0
1627,store_26,category_15,0
1627,store_26,category_29,0
1627,store_26,category_10,0
1627,store_27,category_24,0
1627,store_27,category_21,0
1627,store_27,category_32,0
1627,store_27,category_18,23
1627,store_27,category_26,0
1627,store_27,category_17,0
1627,store_27,category_3,0
1627,store_27,category_9,17
1627,store_27,category_14,23
1627,store_27,category_4,3
1627,store_27,category_16,2
1627,store_27,category_19,0
1627,store_27,category_7,51
1627,store_27,category_27,0
1627,store_27,category_1,0
1627,store_27,category_0,4
1627,store_27,category_28,1
1627,store_27,category_5,0
1627,store_27,category_31,10
1627,store_27,category_2,0
1627,store_27,category_25,0
1627,store_27,category_22,0
1627,store_27,category_8,1
1627,store_27,category_6,0
1627,store_27,category_12,45
1627,store_27,category_13,10
1627,store_27,category_11,1
1627,store_27,category_30,0
1627,store_27,category_23,1
1627,store_27,category_20,0
1627,store_27,category_15,2
1627,store_27,category_29,0
1627,store_27,category_10,0
1627,store_28,category_24,0
1627,store_28,category_21,0
1627,store_28,category_32,2
1627,store_28,category_18,14
1627,store_28,category_26,0
1627,store_28,category_17,3
1627,store_28,category_3,0
1627,store_28,category_9,26
1627,store_28,category_14,39
1627,store_28,category_4,3
1627,store_28,category_16,20
1627,store_28,category_19,1
1627,store_28,category_7,69
1627,store_28,category_27,0
1627,store_28,category_1,0
1627,store_28,category_0,6
1627,store_28,category_28,0
1627,store_28,category_5,0
1627,store_28,category_31,21
1627,store_28,category_2,0
1627,store_28,category_25,0
1627,store_28,category_22,0
1627,store_28,category_8,1
1627,store_28,category_6,0
1627,store_28,category_12,0
1627,store_28,category_13,8
1627,store_28,category_11,0
1627,store_28,category_30,0
1627,store_28,category_23,0
1627,store_28,category_20,1
1627,store_28,category_15,2
1627,store_28,category_29,0
1627,store_28,category_10,0
1627,store_29,category_24,0
1627,store_29,category_21,0
1627,store_29,category_32,1
1627,store_29,category_18,13
1627,store_29,category_26,0
1627,store_29,category_17,3
1627,store_29,category_3,0
1627,store_29,category_9,27
1627,store_29,category_14,37
1627,store_29,category_4,3
1627,store_29,category_16,21
1627,store_29,category_19,0
1627,store_29,category_7,67
1627,store_29,category_27,0
1627,store_29,category_1,0
1627,store_29,category_0,5
1627,store_29,category_28,1
1627,store_29,category_5,0
1627,store_29,category_31,17
1627,store_29,category_2,0
1627,store_29,category_25,0
1627,store_29,category_22,0
1627,store_29,category_8,2
1627,store_29,category_6,0
1627,store_29,category_12,0
1627,store_29,category_13,13
1627,store_29,category_11,0
1627,store_29,category_30,0
1627,store_29,category_23,0
1627,store_29,category_20,1
1627,store_29,category_15,1
1627,store_29,category_29,0
1627,store_29,category_10,0
1627,store_3,category_24,0
1627,store_3,category_21,0
1627,store_3,category_32,2
1627,store_3,category_18,24
1627,store_3,category_26,0
1627,store_3,category_17,0
1627,store_3,category_3,0
1627,store_3,category_9,23
1627,store_3,category_14,35
1627,store_3,category_4,3
1627,store_3,category_16,3
1627,store_3,category_19,4
1627,store_3,category_7,67
1627,store_3,category_27,0
1627,store_3,category_1,0
1627,store_3,category_0,6
1627,store_3,category_28,1
1627,store_3,category_5,0
1627,store_3,category_31,12
1627,store_3,category_2,0
1627,store_3,category_25,0
1627,store_3,category_22,0
1627,store_3,category_8,2
1627,store_3,category_6,0
1627,store_3,category_12,47
1627,store_3,category_13,15
1627,store_3,category_11,0
1627,store_3,category_30,0
1627,store_3,category_23,0
1627,store_3,category_20,0
1627,store_3,category_15,2
1627,store_3,category_29,0
1627,store_3,category_10,0
1627,store_30,category_24,0
1627,store_30,category_21,0
1627,store_30,category_32,2
1627,store_30,category_18,12
1627,store_30,category_26,0
1627,store_30,category_17,2
1627,store_30,category_3,0
1627,store_30,category_9,14
1627,store_30,category_14,23
1627,store_30,category_4,2
1627,store_30,category_16,11
1627,store_30,category_19,0
1627,store_30,category_7,56
1627,store_30,category_27,0
1627,store_30,category_1,0
1627,store_30,category_0,5
1627,store_30,category_28,0
1627,store_30,category_5,0
1627,store_30,category_31,12
1627,store_30,category_2,0
1627,store_30,category_25,0
1627,store_30,category_22,0
1627,store_30,category_8,2
1627,store_30,category_6,0
1627,store_30,category_12,0
1627,store_30,category_13,6
1627,store_30,category_11,0
1627,store_30,category_30,0
1627,store_30,category_23,0
1627,store_30,category_20,1
1627,store_30,category_15,1
1627,store_30,category_29,0
1627,store_30,category_10,0
1627,store_31,category_24,0
1627,store_31,category_21,0
1627,store_31,category_32,3
1627,store_31,category_18,14
1627,store_31,category_26,0
1627,store_31,category_17,2
1627,store_31,category_3,0
1627,store_31,category_9,21
1627,store_31,category_14,31
1627,store_31,category_4,2
1627,store_31,category_16,15
1627,store_31,category_19,0
1627,store_31,category_7,67
1627,store_31,category_27,0
1627,store_31,category_1,0
1627,store_31,category_0,5
1627,store_31,category_28,0
1627,store_31,category_5,0
1627,store_31,category_31,17
1627,store_31,category_2,0
1627,store_31,category_25,0
1627,store_31,category_22,0
1627,store_31,category_8,0
1627,store_31,category_6,0
1627,store_31,category_12,0
1627,store_31,category_13,11
1627,store_31,category_11,0
1627,store_31,category_30,0
1627,store_31,category_23,0
1627,store_31,category_20,1
1627,store_31,category_15,2
1627,store_31,category_29,0
1627,store_31,category_10,0
1627,store_32,category_24,0
1627,store_32,category_21,0
1627,store_32,category_32,0
1627,store_32,category_18,8
1627,store_32,category_26,0
1627,store_32,category_17,2
1627,store_32,category_3,0
1627,store_32,category_9,11
1627,store_32,category_14,15
1627,store_32,category_4,1
1627,store_32,category_16,10
1627,store_32,category_19,0
1627,store_32,category_7,50
1627,store_32,category_27,0
1627,store_32,category_1,0
1627,store_32,category_0,1
1627,store_32,category_28,0
1627,store_32,category_5,0
1627,store_32,category_31,13
1627,store_32,category_2,0
1627,store_32,category_25,0
1627,store_32,category_22,0
1627,store_32,category_8,0
1627,store_32,category_6,0
1627,store_32,category_12,0
1627,store_32,category_13,4
1627,store_32,category_11,0
1627,store_32,category_30,0
1627,store_32,category_23,0
1627,store_32,category_20,0
1627,store_32,category_15,1
1627,store_32,category_29,0
1627,store_32,category_10,0
1627,store_33,category_24,0
1627,store_33,category_21,0
1627,store_33,category_32,1
1627,store_33,category_18,13
1627,store_33,category_26,0
1627,store_33,category_17,2
1627,store_33,category_3,0
1627,store_33,category_9,20
1627,store_33,category_14,26
1627,store_33,category_4,2
1627,store_33,category_16,14
1627,store_33,category_19,0
1627,store_33,category_7,62
1627,store_33,category_27,0
1627,store_33,category_1,0
1627,store_33,category_0,6
1627,store_33,category_28,1
1627,store_33,category_5,0
1627,store_33,category_31,16
1627,store_33,category_2,0
1627,store_33,category_25,0
1627,store_33,category_22,0
1627,store_33,category_8,0
1627,store_33,category_6,0
1627,store_33,category_12,0
1627,store_33,category_13,6
1627,store_33,category_11,0
1627,store_33,category_30,0
1627,store_33,category_23,0
1627,store_33,category_20,1
1627,store_33,category_15,3
1627,store_33,category_29,0
1627,store_33,category_10,0
1627,store_34,category_24,0
1627,store_34,category_21,0
1627,store_34,category_32,1
1627,store_34,category_18,8
1627,store_34,category_26,0
1627,store_34,category_17,3
1627,store_34,category_3,0
1627,store_34,category_9,23
1627,store_34,category_14,32
1627,store_34,category_4,2
1627,store_34,category_16,14
1627,store_34,category_19,0
1627,store_34,category_7,68
1627,store_34,category_27,0
1627,store_34,category_1,0
1627,store_34,category_0,6
1627,store_34,category_28,1
1627,store_34,category_5,0
1627,store_34,category_31,15
1627,store_34,category_2,0
1627,store_34,category_25,0
1627,store_34,category_22,0
1627,store_34,category_8,0
1627,store_34,category_6,0
1627,store_34,category_12,0
1627,store_34,category_13,14
1627,store_34,category_11,0
1627,store_34,category_30,0
1627,store_34,category_23,0
1627,store_34,category_20,1
1627,store_34,category_15,1
1627,store_34,category_29,0
1627,store_34,category_10,0
1627,store_35,category_24,0
1627,store_35,category_21,0
1627,store_35,category_32,1
1627,store_35,category_18,9
1627,store_35,category_26,0
1627,store_35,category_17,2
1627,store_35,category_3,0
1627,store_35,category_9,16
1627,store_35,category_14,21
1627,store_35,category_4,0
1627,store_35,category_16,11
1627,store_35,category_19,0
1627,store_35,category_7,65
1627,store_35,category_27,0
1627,store_35,category_1,0
1627,store_35,category_0,4
1627,store_35,category_28,0
1627,store_35,category_5,0
1627,store_35,category_31,13
1627,store_35,category_2,0
1627,store_35,category_25,0
1627,store_35,category_22,0
1627,store_35,category_8,0
1627,store_35,category_6,0
1627,store_35,category_12,0
1627,store_35,category_13,6
1627,store_35,category_11,0
1627,store_35,category_30,0
1627,store_35,category_23,0
1627,store_35,category_20,1
1627,store_35,category_15,2
1627,store_35,category_29,0
1627,store_35,category_10,0
1627,store_36,category_24,0
1627,store_36,category_21,0
1627,store_36,category_32,2
1627,store_36,category_18,11
1627,store_36,category_26,0
1627,store_36,category_17,2
1627,store_36,category_3,0
1627,store_36,category_9,25
1627,store_36,category_14,31
1627,store_36,category_4,3
1627,store_36,category_16,14
1627,store_36,category_19,0
1627,store_36,category_7,59
1627,store_36,category_27,0
1627,store_36,category_1,0
1627,store_36,category_0,2
1627,store_36,category_28,1
1627,store_36,category_5,0
1627,store_36,category_31,12
1627,store_36,category_2,0
1627,store_36,category_25,0
1627,store_36,category_22,0
1627,store_36,category_8,1
1627,store_36,category_6,0
1627,store_36,category_12,0
1627,store_36,category_13,12
1627,store_36,category_11,0
1627,store_36,category_30,0
1627,store_36,category_23,0
1627,store_36,category_20,1
1627,store_36,category_15,2
1627,store_36,category_29,0
1627,store_36,category_10,0
1627,store_37,category_24,0
1627,store_37,category_21,0
1627,store_37,category_32,2
1627,store_37,category_18,23
1627,store_37,category_26,0
1627,store_37,category_17,0
1627,store_37,category_3,0
1627,store_37,category_9,22
1627,store_37,category_14,23
1627,store_37,category_4,2
1627,store_37,category_16,3
1627,store_37,category_19,1
1627,store_37,category_7,56
1627,store_37,category_27,0
1627,store_37,category_1,0
1627,store_37,category_0,1
1627,store_37,category_28,0
1627,store_37,category_5,0
1627,store_37,category_31,10
1627,store_37,category_2,0
1627,store_37,category_25,0
1627,store_37,category_22,0
1627,store_37,category_8,2
1627,store_37,category_6,0
1627,store_37,category_12,33
1627,store_37,category_13,11
1627,store_37,category_11,0
1627,store_37,category_30,0
1627,store_37,category_23,0
1627,store_37,category_20,0
1627,store_37,category_15,2
1627,store_37,category_29,0
1627,store_37,category_10,0
1627,store_38,category_24,0
1627,store_38,category_21,0
1627,store_38,category_32,1
1627,store_38,category_18,17
1627,store_38,category_26,0
1627,store_38,category_17,0
1627,store_38,category_3,0
1627,store_38,category_9,21
1627,store_38,category_14,16
1627,store_38,category_4,1
1627,store_38,category_16,3
1627,store_38,category_19,1
1627,store_38,category_7,56
1627,store_38,category_27,0
1627,store_38,category_1,0
1627,store_38,category_0,2
1627,store_38,category_28,2
1627,store_38,category_5,0
1627,store_38,category_31,11
1627,store_38,category_2,0
1627,store_38,category_25,0
1627,store_38,category_22,0
1627,store_38,category_8,2
1627,store_38,category_6,0
1627,store_38,category_12,24
1627,store_38,category_13,13
1627,store_38,category_11,0
1627,store_38,category_30,0
1627,store_38,category_23,0
1627,store_38,category_20,0
1627,store_38,category_15,2
1627,store_38,category_29,0
1627,store_38,category_10,0
1627,store_39,category_24,0
1627,store_39,category_21,0
1627,store_39,category_32,1
1627,store_39,category_18,15
1627,store_39,category_26,0
1627,store_39,category_17,4
1627,store_39,category_3,0
1627,store_39,category_9,29
1627,store_39,category_14,41
1627,store_39,category_4,3
1627,store_39,category_16,21
1627,store_39,category_19,1
1627,store_39,category_7,78
1627,store_39,category_27,0
1627,store_39,category_1,0
1627,store_39,category_0,6
1627,store_39,category_28,0
1627,store_39,category_5,0
