onpromotion,year,month,dayofmonth,dayofweek,dayofyear,weekofyear,quarter,year_weekofyear,sin(dayofyear),cos(dayofyear),store_id_0,store_id_1,store_id_2,store_id_3,store_id_4,store_id_5,category_id_0,category_id_1,category_id_2,category_id_3,category_id_4,category_id_5,city_0,city_1,city_2,city_3,city_4,store_type_0,store_type_1,store_type_2,cluster_0,cluster_1,cluster_2,cluster_3,cluster_4,holiday_type_0,holiday_type_1,holiday_type_2,season_0,season_1,season_2,target
0,12474,37422,187110,37422,923076,140778,12474,1388178,1284.4762184574606,-223.8924824964844,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,12474,0,0,12474,0,4390495.7685385
0,12474,37422,274428,37422,1010394,153252,12474,1400652,821.2751561913713,-1012.6767091841577,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,12474,0,0,12474,0,4357826.4727473
8,12474,39204,306504,37422,1097712,165726,14256,1413126,-46.15383507981196,-1303.0260254533066,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,10692,1782,0,12474,0,4410340.1025875
154,12474,49896,62370,37422,1185030,178200,24948,1425600,-890.8661168178897,-952.031806930331,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,12474,0,0,12474,0,3327686.8436638
216,12474,49896,149688,37422,1272348,190674,24948,1438074,-1297.098112494334,-132.45182544930523,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,8910,3564,0,12474,0,2905194.2539945
706,12474,49896,237006,37422,1359666,203148,24948,1450548,-1064.9042654099576,752.3203473340966,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,8910,3564,0,12474,0,2989474.9051946
769,12474,49896,324324,37422,1446984,215622,24948,1463022,-308.5693402104017,1266.8038371363318,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,12474,0,0,12474,0,2796735.2023835
1129,12474,60588,90882,37422,1534302,228096,24948,1475496,599.6420229982614,1157.772189921562,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,10692,1782,0,12474,0,3403849.911199
1007,12474,62370,124740,37422,1621620,240570,24948,1487970,1212.7122860851398,478.8902908593685,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,1782,8910,3564,0,12474,0,2901262.461135
2408,12474,62370,212058,37422,1708938,253044,24948,1500444,1228.8910297005577,-435.6992501975645,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,12474,0,0,12474,0,2985050.1650501
3848,12474,62370,299376,37422,1796256,265518,24948,1512918,640.2151491818908,-1135.8395847386314,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,10692,1782,0,12474,0,2808621.219476
3800,12474,67716,220968,37422,1883574,277992,24948,1525392,-263.57174123463244,-1276.9247968160694,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,12474,0,0,12474,5346,3337176.2604362
3926,12474,74844,87318,37422,1970892,290466,24948,1537866,-1037.62980897785,-789.5133811543712,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,12474,0,0,12474,12474,3124682.9212595
4818,12474,74844,174636,37422,2058210,302940,24948,1550340,-1300.971163089795,86.49296104309946,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,3564,8910,0,0,12474,12474,2986743.8049655
5888,12474,74844,261954,37422,2145528,315414,24948,1562814,-923.9803764002046,919.9278577848119,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,1782,8910,1782,0,12474,12474,2960088.7490268
9007,14256,87318,340362,40986,2546478,374220,30294,1799820,33.86987031079101,3078.112576614239,6072,6072,6336,7128,7128,7128,864,6912,6912,6912,6912,7344,2904,4224,3696,5808,8976,3432,6072,9240,1320,6072,5280,6864,8184,8910,3564,1782,0,14256,14256,3625170.921368
14617,12474,87318,62370,37422,2320164,340362,37422,1587762,784.9447962826679,1041.0901336051447,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,5346,5346,1782,0,12474,12474,4858100.8140219
15037,12474,87318,149688,37422,2407482,352836,37422,1600236,1275.753917289483,269.1819868077278,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,5346,7128,0,0,12474,12474,4246222.8518584
15411,12474,87318,237006,37422,2494800,365310,37422,1612710,1138.642712181018,-635.2163202392331,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,12474,0,0,12474,12474,4303144.0724062
15321,12474,87318,324324,37422,2582118,377784,37422,1625184,441.09669792020514,-1226.9640184557607,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,8910,5346,0,12474,12474,4183462.1652729
13122,12474,96228,135432,37422,2669436,390258,37422,1637658,-473.55512229015744,-1214.805558784603,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,10692,1782,0,12474,12474,3758109.9423605
9337,12474,99792,112266,37422,2756754,402732,37422,1650132,-1155.1252464209433,-604.7252802572192,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,10692,1782,0,12474,12474,2929693.1820034
9573,12474,99792,199584,37422,2844072,415206,37422,1662606,-1268.1479323610713,302.99805469599414,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,10692,1782,0,12474,12474,3026300.7822411
9909,12474,99792,286902,37422,2931390,427680,37422,1675080,-756.9939236746816,1061.587113251111,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,10692,1782,0,12474,12474,2937568.3166012
10891,12474,103356,263736,37422,3018708,440154,37422,1687554,126.74908119602004,1297.667781027633,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,12474,0,3564,8910,8910,3873862.491115
17397,12474,112266,74844,37422,3106026,452628,37422,1700028,948.1067597739252,895.0422177597017,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,12474,0,12474,0,0,4960243.0179477
17893,12474,112266,162162,37422,3193344,465102,37422,1712502,1302.8105659073562,51.88091037530712,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,12474,0,12474,0,0,4592087.6194297
17560,12474,112266,249480,37422,3280662,477576,37422,1724976,1016.2768854657398,-816.8159471810478,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,12474,0,12474,0,0,4506172.0935895
15876,12474,112266,336798,37422,3367980,490050,37422,1737450,229.536304071871,-1283.4796783020145,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,10692,1782,12474,0,0,4434035.6110507
16254,12474,124740,49896,37422,3455298,502524,49896,1749924,-670.1810112789125,-1118.4204985703682,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,10692,1782,12474,0,0,5239121.5713916
15937,12474,124740,137214,37422,3542616,514998,49896,1762398,-1240.0382545143664,-402.87979204991234,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,1782,8910,3564,12474,0,0,4587788.34988
16286,12474,124740,224532,37422,3629934,527472,49896,1774872,-1199.5542598217223,510.9565316587867,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,12474,0,12474,0,0,4644676.935483
16691,12474,124740,311850,37422,3717252,539946,49896,1787346,-568.6550668590547,1173.3023542279034,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,12474,0,12474,0,0,4342103.4413465
16713,12474,131868,178200,37422,3804570,552420,49896,1799820,342.13358612415396,1258.1540480986591,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,8910,3564,12474,0,0,4841745.7515203
16488,12474,137214,99792,37422,3891888,564894,49896,1812294,1084.5256305901728,723.7479921175639,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,5346,7128,12474,0,0,4773674.1884885
17406,12474,137214,187110,37422,3979206,577368,49896,1824768,1293.119049465896,-166.88356243091604,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,10692,1782,12474,0,0,4526145.989112
17639,12474,137214,274428,37422,4066524,589842,49896,1837242,865.2451024630486,-975.3757799765822,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,12474,0,12474,0,0,4483294.8757224
18987,12474,140778,254826,37422,4153842,602316,49896,1849716,11.501417146895099,-1303.7924362814929,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,3564,8910,0,8910,0,3564,5041918.1608785
19654,12474,149688,74844,37422,4241160,614790,49896,1862190,-847.9032138326744,-990.4883338401511,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,8910,5346,0,0,12474,5228218.051329
20243,12474,149688,162162,37422,4328478,627264,49896,1874664,-1289.9737058936678,-189.67033928417484,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,12474,0,0,0,12474,5398610.6403735
23051,14256,171072,288684,37422,5050188,732402,57024,2158002,-2596.6552737947454,-258.2709660193265,6072,6072,6336,7128,7128,7128,864,6912,6912,6912,6912,7344,2904,4224,3696,5808,8976,3432,6072,9240,1320,6072,5280,6864,8184,1782,12474,7128,0,0,14256,7342679.7455785
26139,12474,149688,338580,39204,4504896,466884,49896,1714284,-4.145588188639504,-418.36735639822814,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,1782,12474,5346,0,0,12474,5854074.513687
15400,23166,32076,92664,37422,687852,16038,17820,2332638,785.4923337839547,1003.9911911390641,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,1782,10692,5346,0,0,12474,3941875.980596
13383,24948,12474,124740,37422,124740,28512,12474,2523312,709.3182071706473,1094.017678320344,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,1782,12474,0,0,0,12474,3452488.161504
11150,24948,12474,212058,37422,212058,40986,12474,2535786,1253.5115488506112,358.7698376387826,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,12474,0,0,0,12474,3349339.1909465
10118,24948,12474,299376,37422,299376,53460,12474,2548260,1180.7321578770393,-553.0628995478244,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,12474,0,0,0,12474,3185495.6030575
10708,24948,17820,220968,37422,386694,65934,12474,2560734,526.801722347658,-1192.6805711642821,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,12474,0,0,0,12474,3640949.7966215
10799,24948,24948,87318,37422,474012,78408,12474,2573208,-386.4181457373693,-1245.2662430766,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,12474,0,0,0,12474,3378296.6239637
10371,24948,24948,174636,37422,561330,90882,12474,2585682,-1109.4447447287826,-684.9374846618507,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,8910,3564,0,0,12474,3179914.7220155
9525,24948,24948,261954,37422,648648,103356,12474,2598156,-1286.4076425033536,212.51441553499626,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,12474,0,0,0,12474,3532873.290553
9738,24948,30294,199584,37422,735966,115830,12474,2610630,-830.2064986466854,1005.3676785664172,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,10692,1782,0,5346,7128,3681303.013749
10060,24948,37422,87318,37422,823284,128304,12474,2623104,34.618540702957446,1303.383503095238,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,12474,0,0,12474,0,3630848.6691403
10200,24948,37422,174636,37422,910602,140778,12474,2635578,882.4044904027559,959.8798439483297,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,12474,0,0,12474,0,3404280.9661055
10026,24948,37422,261954,37422,997920,153252,12474,2648052,1295.8749284116277,143.92765340745225,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,12474,0,0,12474,0,3380241.917193
10422,24948,37422,349272,37422,1085238,165726,12474,2660526,1071.5215693502332,-742.8650792158893,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,12474,0,0,12474,0,3324397.9581635
10857,24948,49896,49896,37422,1172556,178200,24948,2673000,319.7701250096054,-1264.0229691950055,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,8910,3564,0,12474,0,3890195.65699
11121,24948,49896,137214,37422,1259874,190674,24948,2685474,-589.3707331174697,-1163.0344528197747,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,8910,3564,0,12474,0,3433618.02114
13895,24948,49896,224532,37422,1347192,203148,24948,2697948,-1208.4259736920585,-489.60562252451433,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,10692,1782,0,12474,0,3534466.41354
14223,24948,49896,311850,37422,1434510,215622,24948,2710422,-1232.699398429422,424.80488769899773,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,12474,0,0,12474,0,3265451.6071125
15080,24948,58806,131868,37422,1521828,228096,24948,2722896,-650.243737115095,1130.128347509172,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,10692,1782,0,12474,0,4025524.305987
14091,24948,62370,112266,37422,1609146,240570,24948,2735370,252.25895986205134,1279.2077300698793,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,1782,8910,3564,0,12474,0,3672180.722103
13624,24948,62370,199584,37422,1696464,253044,24948,2747844,1030.6009341516904,798.6668354369546,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,12474,0,0,12474,0,3777016.0273525
13080,24948,62370,286902,37422,1783782,265518,24948,2760318,1301.6857753084987,-74.97427465957284,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,10692,1782,0,12474,0,3736859.2298375
16317,24948,65934,263736,37422,1871100,277992,24948,2772792,932.0867467516888,-911.7133848041664,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,12474,0,0,12474,3564,4915636.2756792
20425,24948,74844,74844,37422,1958418,290466,24948,2785266,103.71882393073102,-1299.7112775780793,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,12474,0,0,12474,12474,5310410.3324202
22169,24948,74844,162162,37422,2045736,302940,24948,2797740,-775.69903639326,-1047.9971395188945,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,12474,0,0,12474,12474,4905738.975505
26477,24948,74844,249480,37422,2133054,315414,24948,2810214,-1273.3213283883463,-280.46353447917915,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,10692,1782,0,12474,12474,4961610.3974002
23725,24948,74844,336798,37422,2220372,327888,24948,2822688,-1144.2206035575114,625.1129577090057,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,10692,1782,0,12474,12474,4872088.8012595
23559,24948,87318,49896,37422,2307690,340362,37422,2835162,-451.93965658778285,1223.01167055124,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,10692,1782,0,12474,12474,5775109.16252
22795,24948,87318,137214,37422,2395008,352836,37422,2847636,462.78395170017495,1218.9495533244956,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,12474,0,0,12474,12474,4925146.9833915
23561,24948,87318,224532,37422,2482326,365310,37422,2860110,1149.727385509112,614.9259618129631,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,12474,0,0,12474,12474,4916858.376699
25397,24948,87318,311850,37422,2569644,377784,37422,2872584,1270.780183930932,-291.76141559445995,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,7128,5346,0,12474,12474,4728577.4929811
25966,24948,94446,178200,37422,2656962,390258,37422,2885058,766.3607053715457,-1054.8451397070776,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,12474,0,0,12474,12474,5490050.4804463
25662,24948,99792,99792,37422,2744280,402732,37422,2897532,-115.25805709146528,-1298.7388420220277,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,8910,3564,0,12474,12474,4888315.9571333
24456,24948,99792,187110,37422,2831598,415206,37422,2910006,-940.1473235165158,-903.399141900162,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,10692,1782,0,12474,12474,5144816.8706934
25459,24948,99792,274428,37422,2918916,427680,37422,2922480,-1302.3003161363856,-63.41045727865046,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,10692,1782,0,12474,12474,4851758.1547836
25096,24948,101574,306504,37422,3006234,440154,37422,2934954,-1023.4669648179226,807.7885685175331,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,12474,0,1782,10692,10692,5359209.7943242
31036,24948,112266,62370,37422,3093552,452628,37422,2947428,-240.88778790787777,1281.397702954889,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,12474,0,12474,0,0,5967727.4274737
32607,24948,112266,149688,37422,3180870,465102,37422,2959902,660.2552721228807,1124.3086654185129,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,12474,0,12474,0,0,5250116.761881
32937,24948,112266,237006,37422,3268188,477576,37422,2972376,1236.4236640988618,413.8399719185691,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,12474,0,12474,0,0,5322539.8027795
31671,24948,112266,324324,37422,3355506,490050,37422,2984850,1204.0299032522005,-500.3188898849545,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,10692,1782,12474,0,0,5082765.953771
30269,24948,122958,90882,37422,3442824,502524,48114,2997324,579.0180526183082,-1168.2230498681827,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,12474,0,12474,0,0,6257444.015928
29239,24948,124740,124740,37422,3530142,514998,49896,3009798,-330.983872903375,-1261.133091857913,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,8910,3564,12474,0,0,5345225.382716
24798,24948,124740,212058,37422,3617460,527472,49896,3022272,-1078.0770284845728,-733.3191120890624,5313,5313,5544,6237,6237,6237,756,6048,6048,6048,6048,6426,2541,3696,3234,5082,7854,3003,5313,8085,1155,5313,4620,6006,7161,0,12474,0,12474,0,0,5349077.56552
